ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
1283,2015,4,A,52663,7H8866,5013028.0,2011/9/18 00:00,1,438.0,18.1,2014/2/1 00:00,2015/4/15 00:00,43,2015/4/16 00:00,2015/7/29 00:00,200H00402,5,,2014/3/27 00:00,7H9925
1284,2015,6,A,52663,7H8866,5013028.0,2011/9/18 00:00,1,494.0,13.2,2014/2/1 00:00,2015/6/10 00:00,45,2015/6/11 00:00,2015/7/29 00:00,200H00402,6,,2014/3/27 00:00,7H9925
1285,2015,5,A,52663,7H8866,5013028.0,2011/9/18 00:00,1,466.0,18.3,2014/2/1 00:00,2015/5/13 00:00,44,2015/5/14 00:00,2015/7/29 00:00,200H00402,6,,2014/3/27 00:00,7H9925
1286,2015,7,A,52663,7H8866,5013028.0,2011/9/18 00:00,1,522.0,15.4,2014/2/1 00:00,2015/7/8 00:00,46,2015/7/9 00:00,2015/7/29 00:00,200H00402,6,,2014/3/27 00:00,7H9925
1287,2015,9,A,52663,7H8866,5013028.0,2011/9/18 00:00,1,583.0,15.2,2014/2/1 00:00,2015/9/7 00:00,48,2015/9/8 00:00,2015/7/29 00:00,200H00402,7,,2014/3/27 00:00,7H9925
1288,2015,8,A,52663,7H8866,5013028.0,2011/9/18 00:00,1,555.0,13.6,2014/2/1 00:00,2015/8/10 00:00,47,2015/8/11 00:00,2015/7/29 00:00,200H00402,7,,2014/3/27 00:00,7H9925
1289,2015,8,A,52664,151H272,96040518.0,2011/10/3 00:00,1,491.0,13.4,2014/4/6 00:00,2015/8/10 00:00,46,2015/8/11 00:00,2015/12/9 00:00,11H10360,1,,2015/4/9 00:00,507H11621
1290,2015,9,A,52664,151H272,96040518.0,2011/10/3 00:00,1,519.0,20.2,2014/4/6 00:00,2015/9/7 00:00,47,2015/9/8 00:00,2015/12/9 00:00,11H10360,1,,2015/4/9 00:00,507H11621
1291,2015,10,A,52664,151H272,96040518.0,2011/10/3 00:00,1,549.0,24.3,2014/4/6 00:00,2015/10/7 00:00,48,2015/10/8 00:00,2015/12/9 00:00,11H10360,1,,2015/4/9 00:00,507H11621
1292,2016,1,A,52664,151H272,96040518.0,2011/10/3 00:00,1,638.0,13.4,2014/4/6 00:00,2016/1/4 00:00,51,2016/1/7 00:00,2015/12/9 00:00,11H10360,2,,2015/4/9 00:00,507H11621
1293,2015,12,A,52664,151H272,96040518.0,2011/10/3 00:00,1,606.0,22.2,2014/4/6 00:00,2015/12/3 00:00,50,2015/12/4 00:00,2015/12/9 00:00,11H10360,1,,2015/4/9 00:00,507H11621
1294,2015,11,A,52664,151H272,96040518.0,2011/10/3 00:00,1,576.0,20.9,2014/4/6 00:00,2015/11/3 00:00,49,2015/11/4 00:00,2015/12/9 00:00,11H10360,1,,2015/4/9 00:00,507H11621
1295,2015,7,A,52664,151H272,96040518.0,2011/10/3 00:00,1,458.0,22.9,2014/4/6 00:00,2015/7/8 00:00,45,2015/7/9 00:00,2015/12/9 00:00,11H10360,1,,2015/4/9 00:00,507H11621
1296,2015,5,A,52664,151H272,96040518.0,2011/10/3 00:00,1,402.0,18.4,2014/4/6 00:00,2015/5/13 00:00,43,2015/5/14 00:00,2015/12/9 00:00,11H10360,1,,2015/4/9 00:00,507H11621
1297,2015,6,A,52664,151H272,96040518.0,2011/10/3 00:00,1,430.0,24.2,2014/4/6 00:00,2015/6/10 00:00,44,2015/6/11 00:00,2015/12/9 00:00,11H10360,1,,2015/4/9 00:00,507H11621
1298,2015,4,A,52664,151H272,96040518.0,2011/10/3 00:00,1,374.0,20.4,2014/4/6 00:00,2015/4/15 00:00,42,2015/4/16 00:00,2015/12/9 00:00,11H10360,1,,2015/4/9 00:00,507H11621
1299,2015,3,A,52664,151H272,96040518.0,2011/10/3 00:00,1,339.0,29.8,2014/4/6 00:00,2015/3/11 00:00,41,2015/3/12 00:00,2015/12/9 00:00,11H10360,0,,2015/4/9 00:00,507H11621
1300,2015,2,A,52664,151H272,96040518.0,2011/10/3 00:00,1,305.0,31.7,2014/4/6 00:00,2015/2/5 00:00,40,2015/2/6 00:00,2015/12/9 00:00,11H10360,0,,2015/4/9 00:00,507H11621
1301,2015,1,A,52664,151H272,96040518.0,2011/10/3 00:00,1,281.0,30.5,2014/4/6 00:00,2015/1/12 00:00,39,2015/1/13 00:00,2015/12/9 00:00,11H10360,0,,2015/4/9 00:00,507H11621
1302,2014,8,A,52664,151H272,96040518.0,2011/10/3 00:00,1,128.0,33.4,2014/4/6 00:00,2014/8/12 00:00,34,2014/8/13 00:00,2015/12/9 00:00,11H10360,0,,2015/4/9 00:00,507H11621
1303,2014,7,A,52664,151H272,96040518.0,2011/10/3 00:00,1,95.0,33.7,2014/4/6 00:00,2014/7/10 00:00,33,2014/7/11 00:00,2015/12/9 00:00,11H10360,0,,2015/4/9 00:00,507H11621
1304,2014,5,A,52664,151H272,96040518.0,2011/10/3 00:00,1,32.0,29.7,2014/4/6 00:00,2014/5/8 00:00,31,2014/5/9 00:00,2015/12/9 00:00,11H10360,0,,2015/4/9 00:00,507H11621
1305,2014,6,A,52664,151H272,96040518.0,2011/10/3 00:00,1,67.0,33.2,2014/4/6 00:00,2014/6/12 00:00,32,2014/6/13 00:00,2015/12/9 00:00,11H10360,0,,2015/4/9 00:00,507H11621
1306,2014,10,A,52664,151H272,96040518.0,2011/10/3 00:00,1,192.0,30.4,2014/4/6 00:00,2014/10/15 00:00,36,2014/10/16 00:00,2015/12/9 00:00,11H10360,0,,2015/4/9 00:00,507H11621
1307,2014,9,A,52664,151H272,96040518.0,2011/10/3 00:00,1,163.0,32.4,2014/4/6 00:00,2014/9/16 00:00,35,2014/9/17 00:00,2015/12/9 00:00,11H10360,0,,2015/4/9 00:00,507H11621
1308,2014,12,A,52664,151H272,96040518.0,2011/10/3 00:00,1,249.0,26.9,2014/4/6 00:00,2014/12/11 00:00,38,2014/12/12 00:00,2015/12/9 00:00,11H10360,0,,2015/4/9 00:00,507H11621
1309,2014,11,A,52664,151H272,96040518.0,2011/10/3 00:00,1,226.0,29.4,2014/4/6 00:00,2014/11/18 00:00,37,2014/11/19 00:00,2015/12/9 00:00,11H10360,0,,2015/4/9 00:00,507H11621
1310,2014,4,A,52664,151H272,96040518.0,2011/10/3 00:00,1,3.0,14.0,2014/4/6 00:00,2014/4/9 00:00,30,2014/4/11 00:00,2015/12/9 00:00,11H10360,0,,2015/4/9 00:00,507H11621
1311,2015,6,A,52665,11H8035,94040407.0,2011/10/15 00:00,1,4.0,11.0,2015/6/6 00:00,2015/6/10 00:00,44,2015/6/11 00:00,2016/6/12 00:00,551H0665,0,,2015/7/28 00:00,11H10469
1312,2015,7,A,52665,11H8035,94040407.0,2011/10/15 00:00,1,32.0,28.4,2015/6/6 00:00,2015/7/8 00:00,45,2015/7/9 00:00,2016/6/12 00:00,551H0665,0,,2015/7/28 00:00,11H10469
1313,2015,9,A,52665,11H8035,94040407.0,2011/10/15 00:00,1,93.0,22.7,2015/6/6 00:00,2015/9/7 00:00,47,2015/9/8 00:00,2016/6/12 00:00,551H0665,1,,2015/7/28 00:00,11H10469
1314,2015,8,A,52665,11H8035,94040407.0,2011/10/15 00:00,1,65.0,27.6,2015/6/6 00:00,2015/8/10 00:00,46,2015/8/11 00:00,2016/6/12 00:00,551H0665,1,,2015/7/28 00:00,11H10469
1315,2017,4,A,52665,11H8035,94040407.0,2011/10/15 00:00,2,21.0,44.0,2017/3/15 00:00,2017/4/5 00:00,66,2017/4/7 00:00,,,0,2015/6/6 00:00,,
1316,2017,7,A,52665,11H8035,94040407.0,2011/10/15 00:00,2,112.0,34.5,2017/3/15 00:00,2017/7/5 00:00,69,2017/7/6 00:00,,,0,2015/6/6 00:00,,
1317,2017,8,A,52665,11H8035,94040407.0,2011/10/15 00:00,2,147.0,24.7,2017/3/15 00:00,2017/8/9 00:00,70,2017/8/10 00:00,,,0,2015/6/6 00:00,,
1318,2017,6,A,52665,11H8035,94040407.0,2011/10/15 00:00,2,83.0,40.0,2017/3/15 00:00,2017/6/6 00:00,68,2017/6/7 00:00,,,0,2015/6/6 00:00,,
1319,2017,5,A,52665,11H8035,94040407.0,2011/10/15 00:00,2,56.0,47.0,2017/3/15 00:00,2017/5/10 00:00,67,2017/5/11 00:00,,,0,2015/6/6 00:00,,
1320,2015,8,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,369.0,26.0,2014/8/6 00:00,2015/8/10 00:00,46,2015/8/11 00:00,2016/2/5 00:00,7H10272,5,,2015/1/25 00:00,511H10814
1321,2015,9,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,397.0,24.6,2014/8/6 00:00,2015/9/7 00:00,47,2015/9/8 00:00,2016/2/5 00:00,7H10272,5,,2015/1/25 00:00,511H10814
1322,2015,10,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,427.0,13.2,2014/8/6 00:00,2015/10/7 00:00,48,2015/10/8 00:00,2016/2/5 00:00,7H10272,5,,2015/1/25 00:00,511H10814
1323,2015,11,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,454.0,14.8,2014/8/6 00:00,2015/11/3 00:00,49,2015/11/4 00:00,2016/2/5 00:00,7H10272,5,,2015/1/25 00:00,511H10814
1324,2015,12,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,484.0,17.5,2014/8/6 00:00,2015/12/3 00:00,50,2015/12/4 00:00,2016/2/5 00:00,7H10272,5,,2015/1/25 00:00,511H10814
1325,2016,1,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,516.0,14.2,2014/8/6 00:00,2016/1/4 00:00,51,2016/1/7 00:00,2016/2/5 00:00,7H10272,6,,2015/1/25 00:00,511H10814
1326,2016,2,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,545.0,10.8,2014/8/6 00:00,2016/2/2 00:00,52,2016/2/4 00:00,2016/2/5 00:00,7H10272,6,,2015/1/25 00:00,511H10814
1327,2016,5,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,642.0,10.7,2014/8/6 00:00,2016/5/9 00:00,55,2016/5/10 00:00,2016/2/5 00:00,7H10272,7,,2015/1/25 00:00,511H10814
1328,2016,3,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,579.0,11.3,2014/8/6 00:00,2016/3/7 00:00,53,2016/3/8 00:00,2016/2/5 00:00,7H10272,7,,2015/1/25 00:00,511H10814
1329,2016,4,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,614.0,11.1,2014/8/6 00:00,2016/4/11 00:00,54,2016/4/12 00:00,2016/2/5 00:00,7H10272,7,,2015/1/25 00:00,511H10814
1330,2016,7,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,699.0,6.0,2014/8/6 00:00,2016/7/5 00:00,57,2016/7/6 00:00,2016/2/5 00:00,7H10272,7,,2015/1/25 00:00,511H10814
1331,2016,6,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,678.0,12.2,2014/8/6 00:00,2016/6/14 00:00,56,2016/6/17 00:00,2016/2/5 00:00,7H10272,7,,2015/1/25 00:00,511H10814
1332,2015,7,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,336.0,26.2,2014/8/6 00:00,2015/7/8 00:00,45,2015/7/9 00:00,2016/2/5 00:00,7H10272,4,,2015/1/25 00:00,511H10814
1333,2015,6,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,308.0,28.9,2014/8/6 00:00,2015/6/10 00:00,44,2015/6/11 00:00,2016/2/5 00:00,7H10272,4,,2015/1/25 00:00,511H10814
1334,2015,5,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,280.0,27.2,2014/8/6 00:00,2015/5/13 00:00,43,2015/5/14 00:00,2016/2/5 00:00,7H10272,3,,2015/1/25 00:00,511H10814
1335,2015,1,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,159.0,32.6,2014/8/6 00:00,2015/1/12 00:00,39,2015/1/13 00:00,2016/2/5 00:00,7H10272,0,,2015/1/25 00:00,511H10814
1336,2015,2,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,183.0,27.9,2014/8/6 00:00,2015/2/5 00:00,40,2015/2/6 00:00,2016/2/5 00:00,7H10272,1,,2015/1/25 00:00,511H10814
1337,2015,3,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,217.0,29.8,2014/8/6 00:00,2015/3/11 00:00,41,2015/3/12 00:00,2016/2/5 00:00,7H10272,2,,2015/1/25 00:00,511H10814
1338,2015,4,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,252.0,29.4,2014/8/6 00:00,2015/4/15 00:00,42,2015/4/16 00:00,2016/2/5 00:00,7H10272,3,,2015/1/25 00:00,511H10814
1339,2014,11,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,104.0,36.0,2014/8/6 00:00,2014/11/18 00:00,37,2014/11/19 00:00,2016/2/5 00:00,7H10272,0,,2015/1/25 00:00,511H10814
1340,2014,12,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,127.0,32.7,2014/8/6 00:00,2014/12/11 00:00,38,2014/12/12 00:00,2016/2/5 00:00,7H10272,0,,2015/1/25 00:00,511H10814
1341,2014,9,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,41.0,32.7,2014/8/6 00:00,2014/9/16 00:00,35,2014/9/17 00:00,2016/2/5 00:00,7H10272,0,,2015/1/25 00:00,511H10814
1342,2014,10,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,70.0,37.0,2014/8/6 00:00,2014/10/15 00:00,36,2014/10/16 00:00,2016/2/5 00:00,7H10272,0,,2015/1/25 00:00,511H10814
1343,2014,8,A,52666,7H8778,97040102.0,2011/10/15 00:00,1,6.0,16.0,2014/8/6 00:00,2014/8/12 00:00,34,2014/8/13 00:00,2016/2/5 00:00,7H10272,0,,2015/1/25 00:00,511H10814
1344,2016,12,A,52666,7H8778,97040102.0,2011/10/15 00:00,2,26.0,17.9,2016/11/10 00:00,2016/12/6 00:00,62,2016/12/7 00:00,,,0,2014/8/6 00:00,,
1345,2014,8,A,52667,7H7763,95040500.0,2011/10/16 00:00,1,198.0,35.0,2014/1/26 00:00,2014/8/12 00:00,34,2014/8/13 00:00,2014/10/2 00:00,7H10433,1,,2014/7/29 00:00,7H10233
1346,2014,7,A,52667,7H7763,95040500.0,2011/10/16 00:00,1,165.0,33.0,2014/1/26 00:00,2014/7/10 00:00,33,2014/7/11 00:00,2014/10/2 00:00,7H10433,0,,2014/7/29 00:00,7H10233
1347,2014,6,A,52667,7H7763,95040500.0,2011/10/16 00:00,1,137.0,31.8,2014/1/26 00:00,2014/6/12 00:00,32,2014/6/13 00:00,2014/10/2 00:00,7H10433,0,,2014/7/29 00:00,7H10233
1348,2014,5,A,52667,7H7763,95040500.0,2011/10/16 00:00,1,102.0,31.6,2014/1/26 00:00,2014/5/8 00:00,31,2014/5/9 00:00,2014/10/2 00:00,7H10433,0,,2014/7/29 00:00,7H10233
1349,2014,10,A,52667,7H7763,95040500.0,2011/10/16 00:00,1,262.0,32.0,2014/1/26 00:00,2014/10/15 00:00,36,2014/10/16 00:00,2014/10/2 00:00,7H10433,2,,2014/7/29 00:00,7H10233
1350,2014,9,A,52667,7H7763,95040500.0,2011/10/16 00:00,1,233.0,32.7,2014/1/26 00:00,2014/9/16 00:00,35,2014/9/17 00:00,2014/10/2 00:00,7H10433,1,,2014/7/29 00:00,7H10233
1351,2014,12,A,52667,7H7763,95040500.0,2011/10/16 00:00,1,319.0,30.8,2014/1/26 00:00,2014/12/11 00:00,38,2014/12/12 00:00,2014/10/2 00:00,7H10433,2,,2014/7/29 00:00,7H10233
1352,2014,11,A,52667,7H7763,95040500.0,2011/10/16 00:00,1,296.0,33.0,2014/1/26 00:00,2014/11/18 00:00,37,2014/11/19 00:00,2014/10/2 00:00,7H10433,2,,2014/7/29 00:00,7H10233
1353,2015,4,A,52667,7H7763,95040500.0,2011/10/16 00:00,1,444.0,17.4,2014/1/26 00:00,2015/4/15 00:00,42,2015/4/16 00:00,2014/10/2 00:00,7H10433,2,,2014/7/29 00:00,7H10233
1354,2015,3,A,52667,7H7763,95040500.0,2011/10/16 00:00,1,409.0,26.7,2014/1/26 00:00,2015/3/11 00:00,41,2015/3/12 00:00,2014/10/2 00:00,7H10433,2,,2014/7/29 00:00,7H10233
1355,2015,2,A,52667,7H7763,95040500.0,2011/10/16 00:00,1,375.0,28.0,2014/1/26 00:00,2015/2/5 00:00,40,2015/2/6 00:00,2014/10/2 00:00,7H10433,2,,2014/7/29 00:00,7H10233
1356,2015,1,A,52667,7H7763,95040500.0,2011/10/16 00:00,1,351.0,28.5,2014/1/26 00:00,2015/1/12 00:00,39,2015/1/13 00:00,2014/10/2 00:00,7H10433,2,,2014/7/29 00:00,7H10233
1357,2014,4,A,52667,7H7763,95040500.0,2011/10/16 00:00,1,73.0,31.8,2014/1/26 00:00,2014/4/9 00:00,30,2014/4/11 00:00,2014/10/2 00:00,7H10433,0,,2014/7/29 00:00,7H10233
1358,2014,3,A,52667,7H7763,95040500.0,2011/10/16 00:00,1,43.0,29.0,2014/1/26 00:00,2014/3/10 00:00,29,2014/3/11 00:00,2014/10/2 00:00,7H10433,0,,2014/7/29 00:00,7H10233
1359,2014,2,A,52667,7H7763,95040500.0,2011/10/16 00:00,1,22.0,30.2,2014/1/26 00:00,2014/2/17 00:00,28,2014/2/18 00:00,2014/10/2 00:00,7H10433,0,,2014/7/29 00:00,7H10233
1360,2015,7,A,52667,7H7763,95040500.0,2011/10/16 00:00,2,17.0,17.7,2015/6/21 00:00,2015/7/8 00:00,45,2015/7/9 00:00,2015/9/27 00:00,11H10469,0,2014/1/26 00:00,2015/9/27 00:00,11H10469
1361,2015,12,A,52667,7H7763,95040500.0,2011/10/16 00:00,2,165.0,10.0,2015/6/21 00:00,2015/12/3 00:00,50,2015/12/4 00:00,2015/9/27 00:00,11H10469,1,2014/1/26 00:00,2015/9/27 00:00,11H10469
1362,2015,11,A,52667,7H7763,95040500.0,2011/10/16 00:00,2,135.0,21.0,2015/6/21 00:00,2015/11/3 00:00,49,2015/11/4 00:00,2015/9/27 00:00,11H10469,1,2014/1/26 00:00,2015/9/27 00:00,11H10469
1363,2015,10,A,52667,7H7763,95040500.0,2011/10/16 00:00,2,108.0,22.2,2015/6/21 00:00,2015/10/7 00:00,48,2015/10/8 00:00,2015/9/27 00:00,11H10469,1,2014/1/26 00:00,2015/9/27 00:00,11H10469
1364,2015,9,A,52667,7H7763,95040500.0,2011/10/16 00:00,2,78.0,21.0,2015/6/21 00:00,2015/9/7 00:00,47,2015/9/8 00:00,2015/9/27 00:00,11H10469,0,2014/1/26 00:00,2015/9/27 00:00,11H10469
1365,2015,8,A,52667,7H7763,95040500.0,2011/10/16 00:00,2,50.0,36.0,2015/6/21 00:00,2015/8/10 00:00,46,2015/8/11 00:00,2015/9/27 00:00,11H10469,0,2014/1/26 00:00,2015/9/27 00:00,11H10469
1366,2015,7,A,52668,7H7763,95040489.0,2011/10/21 00:00,1,141.0,12.0,2015/2/17 00:00,2015/7/8 00:00,45,2015/7/9 00:00,2015/6/19 00:00,200H00402,1,,2015/6/19 00:00,200H00402
1367,2015,5,A,52668,7H7763,95040489.0,2011/10/21 00:00,1,85.0,15.6,2015/2/17 00:00,2015/5/13 00:00,43,2015/5/14 00:00,2015/6/19 00:00,200H00402,0,,2015/6/19 00:00,200H00402
1368,2015,6,A,52668,7H7763,95040489.0,2011/10/21 00:00,1,113.0,11.2,2015/2/17 00:00,2015/6/10 00:00,44,2015/6/11 00:00,2015/6/19 00:00,200H00402,0,,2015/6/19 00:00,200H00402
1369,2015,3,A,52668,7H7763,95040489.0,2011/10/21 00:00,1,22.0,17.0,2015/2/17 00:00,2015/3/11 00:00,41,2015/3/12 00:00,2015/6/19 00:00,200H00402,0,,2015/6/19 00:00,200H00402
1370,2015,4,A,52668,7H7763,95040489.0,2011/10/21 00:00,1,57.0,15.0,2015/2/17 00:00,2015/4/15 00:00,42,2015/4/16 00:00,2015/6/19 00:00,200H00402,0,,2015/6/19 00:00,200H00402
1371,2015,10,A,52670,507H8747,97040139.0,2011/10/25 00:00,1,33.0,12.0,2015/9/4 00:00,2015/10/7 00:00,48,2015/10/8 00:00,,,0,,,
1372,2015,4,A,52671,507H8477,97040161.0,2011/10/28 00:00,1,283.0,31.5,2014/7/6 00:00,2015/4/15 00:00,42,2015/4/16 00:00,2015/1/23 00:00,511H10814,1,,2015/1/23 00:00,511H10814
1373,2015,3,A,52671,507H8477,97040161.0,2011/10/28 00:00,1,248.0,33.5,2014/7/6 00:00,2015/3/11 00:00,41,2015/3/12 00:00,2015/1/23 00:00,511H10814,1,,2015/1/23 00:00,511H10814
1374,2015,1,A,52671,507H8477,97040161.0,2011/10/28 00:00,1,190.0,31.2,2014/7/6 00:00,2015/1/12 00:00,39,2015/1/13 00:00,2015/1/23 00:00,511H10814,0,,2015/1/23 00:00,511H10814
1375,2015,2,A,52671,507H8477,97040161.0,2011/10/28 00:00,1,214.0,37.0,2014/7/6 00:00,2015/2/5 00:00,40,2015/2/6 00:00,2015/1/23 00:00,511H10814,1,,2015/1/23 00:00,511H10814
1376,2015,6,A,52671,507H8477,97040161.0,2011/10/28 00:00,1,339.0,27.0,2014/7/6 00:00,2015/6/10 00:00,44,2015/6/11 00:00,2015/1/23 00:00,511H10814,1,,2015/1/23 00:00,511H10814
1377,2015,5,A,52671,507H8477,97040161.0,2011/10/28 00:00,1,311.0,27.5,2014/7/6 00:00,2015/5/13 00:00,43,2015/5/14 00:00,2015/1/23 00:00,511H10814,1,,2015/1/23 00:00,511H10814
1378,2015,7,A,52671,507H8477,97040161.0,2011/10/28 00:00,1,367.0,21.3,2014/7/6 00:00,2015/7/8 00:00,45,2015/7/9 00:00,2015/1/23 00:00,511H10814,1,,2015/1/23 00:00,511H10814
1379,2014,11,A,52671,507H8477,97040161.0,2011/10/28 00:00,1,135.0,35.0,2014/7/6 00:00,2014/11/18 00:00,37,2014/11/19 00:00,2015/1/23 00:00,511H10814,0,,2015/1/23 00:00,511H10814
1380,2014,12,A,52671,507H8477,97040161.0,2011/10/28 00:00,1,158.0,35.4,2014/7/6 00:00,2014/12/11 00:00,38,2014/12/12 00:00,2015/1/23 00:00,511H10814,0,,2015/1/23 00:00,511H10814
1381,2014,9,A,52671,507H8477,97040161.0,2011/10/28 00:00,1,72.0,36.4,2014/7/6 00:00,2014/9/16 00:00,35,2014/9/17 00:00,2015/1/23 00:00,511H10814,0,,2015/1/23 00:00,511H10814
1382,2014,10,A,52671,507H8477,97040161.0,2011/10/28 00:00,1,101.0,33.2,2014/7/6 00:00,2014/10/15 00:00,36,2014/10/16 00:00,2015/1/23 00:00,511H10814,0,,2015/1/23 00:00,511H10814
1383,2014,7,A,52671,507H8477,97040161.0,2011/10/28 00:00,1,4.0,31.0,2014/7/6 00:00,2014/7/10 00:00,33,2014/7/11 00:00,2015/1/23 00:00,511H10814,0,,2015/1/23 00:00,511H10814
1384,2014,8,A,52671,507H8477,97040161.0,2011/10/28 00:00,1,37.0,34.2,2014/7/6 00:00,2014/8/12 00:00,34,2014/8/13 00:00,2015/1/23 00:00,511H10814,0,,2015/1/23 00:00,511H10814
1385,2015,11,A,52671,507H8477,97040161.0,2011/10/28 00:00,2,15.0,31.5,2015/10/19 00:00,2015/11/3 00:00,49,2015/11/4 00:00,2016/2/3 00:00,551H0699,0,2014/7/6 00:00,2016/1/2 00:00,14H006263
1386,2015,12,A,52671,507H8477,97040161.0,2011/10/28 00:00,2,45.0,44.2,2015/10/19 00:00,2015/12/3 00:00,50,2015/12/4 00:00,2016/2/3 00:00,551H0699,0,2014/7/6 00:00,2016/1/2 00:00,14H006263
1387,2016,1,A,52671,507H8477,97040161.0,2011/10/28 00:00,2,77.0,41.3,2015/10/19 00:00,2016/1/4 00:00,51,2016/1/7 00:00,2016/2/3 00:00,551H0699,1,2014/7/6 00:00,2016/1/2 00:00,14H006263
1388,2016,6,A,52671,507H8477,97040161.0,2011/10/28 00:00,2,239.0,31.6,2015/10/19 00:00,2016/6/14 00:00,56,2016/6/17 00:00,2016/2/3 00:00,551H0699,3,2014/7/6 00:00,2016/1/2 00:00,14H006263
1389,2016,7,A,52671,507H8477,97040161.0,2011/10/28 00:00,2,260.0,28.2,2015/10/19 00:00,2016/7/5 00:00,57,2016/7/6 00:00,2016/2/3 00:00,551H0699,3,2014/7/6 00:00,2016/1/2 00:00,14H006263
1390,2016,8,A,52671,507H8477,97040161.0,2011/10/28 00:00,2,295.0,24.2,2015/10/19 00:00,2016/8/9 00:00,58,2016/8/10 00:00,2016/2/3 00:00,551H0699,3,2014/7/6 00:00,2016/1/2 00:00,14H006263
1391,2016,4,A,52671,507H8477,97040161.0,2011/10/28 00:00,2,175.0,34.0,2015/10/19 00:00,2016/4/11 00:00,54,2016/4/12 00:00,2016/2/3 00:00,551H0699,3,2014/7/6 00:00,2016/1/2 00:00,14H006263
1392,2016,3,A,52671,507H8477,97040161.0,2011/10/28 00:00,2,140.0,31.8,2015/10/19 00:00,2016/3/7 00:00,53,2016/3/8 00:00,2016/2/3 00:00,551H0699,3,2014/7/6 00:00,2016/1/2 00:00,14H006263
1393,2016,5,A,52671,507H8477,97040161.0,2011/10/28 00:00,2,203.0,30.4,2015/10/19 00:00,2016/5/9 00:00,55,2016/5/10 00:00,2016/2/3 00:00,551H0699,3,2014/7/6 00:00,2016/1/2 00:00,14H006263
1394,2016,2,A,52671,507H8477,97040161.0,2011/10/28 00:00,2,106.0,44.6,2015/10/19 00:00,2016/2/2 00:00,52,2016/2/4 00:00,2016/2/3 00:00,551H0699,2,2014/7/6 00:00,2016/1/2 00:00,14H006263
1395,2016,9,A,52671,507H8477,97040161.0,2011/10/28 00:00,2,323.0,23.6,2015/10/19 00:00,2016/9/6 00:00,59,2016/9/7 00:00,2016/2/3 00:00,551H0699,3,2014/7/6 00:00,2016/1/2 00:00,14H006263
1396,2016,12,A,52671,507H8477,97040161.0,2011/10/28 00:00,3,35.0,25.0,2016/11/1 00:00,2016/12/6 00:00,62,2016/12/7 00:00,2017/2/1 00:00,551H0699,0,2015/10/19 00:00,2017/2/1 00:00,551H0699
1397,2016,11,A,52671,507H8477,97040161.0,2011/10/28 00:00,3,7.0,24.4,2016/11/1 00:00,2016/11/8 00:00,61,2016/11/10 00:00,2017/2/1 00:00,551H0699,0,2015/10/19 00:00,2017/2/1 00:00,551H0699
1398,2017,1,A,52671,507H8477,97040161.0,2011/10/28 00:00,3,70.0,36.2,2016/11/1 00:00,2017/1/10 00:00,63,2017/1/12 00:00,2017/2/1 00:00,551H0699,0,2015/10/19 00:00,2017/2/1 00:00,551H0699
1399,2017,4,A,52671,507H8477,97040161.0,2011/10/28 00:00,3,155.0,40.0,2016/11/1 00:00,2017/4/5 00:00,66,2017/4/7 00:00,2017/2/1 00:00,551H0699,1,2015/10/19 00:00,2017/2/1 00:00,551H0699
1400,2017,2,A,52671,507H8477,97040161.0,2011/10/28 00:00,3,98.0,36.8,2016/11/1 00:00,2017/2/7 00:00,64,2017/2/8 00:00,2017/2/1 00:00,551H0699,1,2015/10/19 00:00,2017/2/1 00:00,551H0699
1401,2017,3,A,52671,507H8477,97040161.0,2011/10/28 00:00,3,126.0,37.0,2016/11/1 00:00,2017/3/7 00:00,65,2017/3/8 00:00,2017/2/1 00:00,551H0699,1,2015/10/19 00:00,2017/2/1 00:00,551H0699
